CustomerID,predicted_probability
8DACQ1X9XV,0.04195225434517036
8X6GGLUP7W,0.08460098720385346
W5S3O5AYMZ,0.10602723915510145
KWHL575KBT,0.050336717890465656
5043RBW9YA,0.06912602610866704
M0R418ZFAJ,0.14678348323536236
Q0PH82HXOJ,0.23534548191443297
1AIFB8Z8PG,0.48874093236580246
VXGHR5CWUW,0.07882144750179315
RT4OJPIL0E,0.052102072566608565
F9DQRBTXVX,0.11622874001239472
2APY85P6P0,0.04448882193668084
BLVF4G22AX,0.2704429251678127
E4JWKBJKAX,0.08582418295100673
LAG5P2VN8K,0.21566695090803423
4GVFDHU2ZJ,0.22684108253925866
5KZBHBRE42,0.5379853696291105
S9AF8I1EEY,0.10284494967998113
1SB9BFX2SS,0.3209271217999969
AG8HAOGWWC,0.32581852951200824
6DEV2BDXDK,0.04888021795059877
88JO6XPIB6,0.0498739530073299
AVPRZQPH6W,0.04994578080983805
V84AHA4MLG,0.0928980351990646
9PF7OIZ6MC,0.07508068520636907
624MZJGYLM,0.32247826094192367
PW1WNWFIQP,0.05174484462940547
A4GTTYBOX1,0.1891240154567095
9QMCGOILGF,0.056074372846622526
92YIC6IG6H,0.14989529553702843
FY1Z8XTEFF,0.13125162655029443
YW0KRDRGC6,0.15680497177651384
48V1W1QU5N,0.363326175261309
YBUGPB4U75,0.16892267122170745
LRK2UZI9B1,0.12286236681191975
TB8L2XEYZO,0.26805260277617676
N9B31XUZNO,0.05231142483556107
LX067DTNTM,0.10851253657288358
PUKLFCYE1S,0.07542397460950556
7LO8Q8AY8I,0.11856094546115258
Z1570PXBNL,0.2401229689695722
BCDU8CB1T2,0.03381701689585501
8SQY1R35K3,0.42334884082419016
AK3KV2CZXR,0.18647062122926059
KVR97QU2CZ,0.029815357419220676
36YRH8CO9M,0.15945500425249703
YKCEFRCLDN,0.06202136285653764
Q0X5NCM74Z,0.371882368095248
4IVMDNBKVP,0.7173574159129406
LBXO7A5LK8,0.13962708486599534
44ERDA1X5F,0.045927578718077997
YMSAR2JOT5,0.7044134985225452
ZKD4AXFVNP,0.3491961160290079
NBD8OOKOGB,0.04251870102879707
7E9AMHRKXF,0.19052005858344553
LSGFJOV7R5,0.19214500612617252
U0E6WLI4XN,0.41747843828748465
RG4865YI4K,0.24584044615693706
DBROSFES62,0.10044161371116142
TQLGY3WC99,0.28003072920046596
U2XH6T4N1X,0.04103050022406035
S8GSKQW4DX,0.21862792744461995
JP9Z56JQ8D,0.195973756445312
8XBVZPWKUF,0.11627851266517561
U7KI09DUEA,0.026402817443927546
RNX9W69OW1,0.2991142148927421
1O7QL8RBXD,0.08019368625307466
2PI386MDF1,0.2989665423940926
YCQQJZ2F0Z,0.07664428091812428
BYTJO37QEH,0.053499714738881314
QJS2P1LYHN,0.1201460183856288
9O4CWRJORA,0.11824400348597985
P50IGBXNYU,0.13253621824216225
KDZ3JWOUZL,0.2171867546082207
1RPLMVSJ0F,0.1050327949961056
F53YDZ0J9U,0.26141565543079504
YR5QSJ5LI3,0.16876645496102544
OY1ID2YJ5E,0.07526987697967695
64YFCDV1FW,0.1659989517111859
C24DIZ0XLS,0.0654672905313608
EJGB8NKHK7,0.3553017980880909
YOI6KU6LKQ,0.06898061836637043
YQB0764VYP,0.1910926491292835
ECXLYQ31JL,0.26387662764705105
97NTVIB825,0.05059560571501671
IWSB5RI5LO,0.24705373382715418
JXGXXPQY76,0.2130555214686506
3IBOCK8K2D,0.29422515211354716
R86EYAFAEH,0.21867526756690794
970XYXWKKW,0.10448999699700899
9IT4DLYQ82,0.2549844701900065
75F97FXRC7,0.16469801964839645
03COZI37EP,0.22635364557970483
SAYORXPT0W,0.19703323855342078
BLOCGHIYH3,0.07714762305821694
TKLONZ20O3,0.04660317476509432
PA8XGY8UZM,0.47895656429015476
9C6QZUTDRI,0.21748085161854874
O47WUR6HJS,0.08061334855181884
2RZRDCOBDV,0.22202068666332364
JVQGQB0UXU,0.13950251167055588
UHR5IRLRO3,0.03380854966629083
KPAYLNDC44,0.2651238971491878
21GK6SHIB2,0.04959861293615841
FRFBX7KJAE,0.187582242796394
AY1MLMT1XQ,0.12012610386935627
ZQ1IDKRPWD,0.0729412751177886
UE4I858ER9,0.25702761921257883
T8H7HGDQGH,0.5126373977466425
J8MNO4G2QV,0.26404034753407646
2A1RG0AQYW,0.09735508681264152
Q0SPQ6NRA6,0.060531272560119996
9RB98OHF88,0.04518548244981783
3PLDUZKZZ6,0.11106049468559016
KBI7KROYQW,0.11923127331501052
XJPTOAGWAR,0.036879935784591394
8STVY6QHBY,0.06568659891676895
YRAVYF6CFM,0.05365544828601807
PQLTMYFZ95,0.030464632145062228
RVGHE7CKJF,0.16131553236114327
LMGOTSZG1H,0.27129812791162183
031RT2SOQH,0.18004299881651525
PIX3T9V1BG,0.0343824009249548
U5WKKGCCKH,0.3182149886014523
X2M2UOODPD,0.2873090203805386
D44YQI7JIM,0.05565844863750673
N82PGEBDJS,0.12755093935213124
27WZOMEFCL,0.0883989747117554
KN8TG6903N,0.20014888325800131
CSYGPX074J,0.25564741216285825
0QDUS0PJJ7,0.06658015215010914
R0J57VBBO2,0.38872272785233153
OAJK6YVGA4,0.2529633585239755
KEP3KFJJWM,0.06455155884500476
I49YFU5JV5,0.05933917441667534
PQOR4U98JL,0.07146342892405394
7EYC4WAE6C,0.15268906955056882
0WAX1ID3TX,0.019516861877051157
V0ZVO0K3RT,0.3592494069934793
3NRULT08WH,0.12235120758028499
MWK3G3SIGC,0.307764682081922
LM85JJITKC,0.12578169219133395
1H49VM1Z7U,0.21699235598912503
X5URUE3W3M,0.11024017860026528
DX1YU733OE,0.09721501467615623
EJRBSHITZY,0.09088587338388382
2L0LA6ZPLK,0.08622538151845405
SZ2XXQ7B6M,0.14564221913167968
328UR48473,0.09574627076626528
AJ1BWC2NPY,0.4545482016233023
7AX9UFR43L,0.23824360334991274
L2V8CDC7SL,0.3282916153899112
1X9IYSK5I1,0.07142679301271418
VZFUP87SAU,0.06509647224762731
F5VBFH6DT8,0.15912888547217316
9CPDKIA3LW,0.08698798274583612
4NCN268MIJ,0.07060624754619486
991BRCUABJ,0.04493520200292648
20555IFOG9,0.146546199068777
LOKXN8QNRI,0.06665657718900372
9U9W0PRA22,0.18308037510117395
VY1J9EGFS4,0.048230852984143625
92CL7Q2A3S,0.19233697461329435
CNUFSM82JP,0.03912291276079096
UPET2WYFOU,0.09355632640210564
ELFA4RJFH0,0.2783971520683756
Q1N1OSUN7P,0.10739760986216054
MPY31XIXXP,0.05323600164932074
GX8PX98SS6,0.26878586621627887
CRVJLA8OYZ,0.14271885464261466
0W2OXN4BOO,0.07316920440561689
IWY0TR4XL8,0.03429183502503992
13D03MDYSH,0.32536851071035494
6ALZ4HBYWU,0.045648683235060876
CCQ0IPBYYD,0.152647549688861
GW2DTNXK3E,0.09020298341979523
8TU9XEJV5F,0.5978161449465804
RHEPUNUA7X,0.1257276758234095
1OY01QECJX,0.37828114939786245
PEWHS8EKHG,0.09342646641153698
1CMC9RAST0,0.06659883964867469
B3U6IA856H,0.13252651379296332
UHGA1CHEVB,0.2894277595568066
6X6TUM2XSI,0.20214795414531664
87SO7CVFLF,0.5991396288086628
RVB23BRC0R,0.17526377475399887
WAJVQARSCJ,0.2484051629586274
DNF5XW7X8Y,0.24628117121970647
FL6ACC5XFO,0.24979057642832064
PNW4KVLU38,0.1200066677946015
IRGVP1HZEP,0.020606259623824893
17SH85N80R,0.07950013375516968
OJS0DJF8JA,0.2896543907831921
28UTPX9M8I,0.7941532600823262
VNSOILRR1M,0.1684149121335514
IGZ28NKL5X,0.09118124299646903
ZMW6Z0O4YE,0.17475553310139338
CUAV0JKOTS,0.36294716987304987
ZOD3XF24QN,0.10274451416593093
ND20G4WVJL,0.023944130250086033
HAQO2FEKI5,0.16052996654816504
BRU4AL1XS9,0.15238355684016525
ZVJYRAV3R1,0.0784665343654557
NLN7HOL66D,0.06890303672428261
7PEXU7X9OP,0.4263382722074731
RAQD0KWEMP,0.1315289410984697
3AOCG7IF78,0.03978080147790412
VWQG3VZ6WJ,0.22762333842936416
H5J1QFBNKB,0.3015735439507077
530NBGR6S2,0.40133438720601156
VV60KWAYWC,0.2506292412241508
ZJJ762CZOF,0.46641622981969155
FY45DA5A2L,0.11335864442602374
YWASZOAXZR,0.18915713325619166
WLFXGNIM1T,0.17699944597223322
3WXV742TDM,0.13655217613522164
0NWN6KXU5O,0.2568190334071096
9X810WHMS0,0.33326929853579146
1ESDQ9X0RL,0.11415608851219748
XJYHLMJBID,0.10446184042778786
MW9GX4JY2W,0.23223402063780305
81JQK8BSRJ,0.06521694760812276
CR7CE6WORB,0.5078738569954495
P06JGU4M0N,0.1344232297979536
XSEMA8ATZ5,0.12348166844456594
2AVLIRJHFB,0.46400758771705813
WGDGRCLMQK,0.20112377906929715
16ASAC4V3T,0.2714982901969544
LQOHO8IKPJ,0.15567546193390136
Z3P77VBBSQ,0.18123362814318625
L78NZW3B5G,0.1959475521068704
9B0Z2WMYAS,0.11425368653770322
3P1KRCCDCY,0.17263093804466365
AX2OQM7D19,0.09977647726902825
YZGT4NYCAZ,0.03782967228491904
NZCA0IJ65R,0.11369962045895664
GRTOTM8H16,0.07657140143727773
RJPXFAB8SB,0.1306350226068632
DXB77ZRSB8,0.12323934533209274
TS1EA9CUGX,0.43283326099243513
IVJUQH3R13,0.09023418220262189
TOG0ZN7UGQ,0.1116784169147148
IPR4R8N46I,0.052733028570105346
FLUXUWLJ8E,0.2757484665778673
FQZS7H7H26,0.29981461375198143
CJ89IFQ6GO,0.10349021559496108
DESJCVVNAP,0.4486667986684261
ZBDAWF9NG5,0.11335411049506054
YMJKSYKH65,0.11468874800496433
6PCBRS7OJI,0.04959193397446434
BWL3VAEH3K,0.02644782292028827
TZEZ7T99RN,0.06700824611540622
NCAYYTSKP6,0.10210403152399108
SR8TK3DL92,0.28034566068475
PBVQN2Y5YW,0.31091646640701226
DAK2Y0EKSK,0.18776083625977277
0550QJG6TD,0.09628440459284776
OJS7SEV8EU,0.4453218530885709
YVY73SW6MZ,0.03848932578919759
SNMFD6WIW9,0.013607969671227804
HW68VGIEVF,0.14543454164434896
F5NDAPWOLX,0.18738177756641414
76OR52GPP7,0.22717133338236817
X0BQPUJP0G,0.39587799735427714
Q2GVCDT93V,0.13528565266682113
MZ80M6IDV5,0.053499229841195824
IE9EG1Z0BO,0.17356342565390995
P35YOVHGN0,0.08335482080680762
FTGZZSJ757,0.2956388806775513
WJ6QCWFB65,0.07615543679824224
R0G2WJ4SAN,0.0752568618077648
GMSGFJ3RK9,0.31230600562834726
4VQFHW0YTV,0.0469548125020839
QCWBLF6P0K,0.06326842007006678
P1S5QSXABZ,0.1877609021648347
38R1YOQQO3,0.14776350207121128
239ZE8RMOO,0.3253524728131245
SBVZ5C2G0Z,0.10997235913662054
JBTDUUJMZK,0.32929673352783784
RC79TFUC4I,0.05977311213124525
VLWRQNBCLJ,0.07380366231416667
ADH2NH6A3X,0.08343607800298079
9EUJHHVV4K,0.02897976336066131
NKR6AVFJRE,0.026542168277886982
NNR7GRCLMO,0.24163336409136071
V5WJY8IZUT,0.17333833636134813
CQEHMLFTVN,0.5499153032131302
5IOZT60VRX,0.077016421205375
HDNKSHXAD8,0.17026437416034834
RISPL3XO8P,0.32205664928993377
BS7TKB1OTM,0.44800256505962094
476UDR98J2,0.11095280173458767
QOL23FYAHG,0.2542420939948826
5LEQ4XD3MP,0.24579452198046095
R30Y648O5A,0.04241465910222561
2CWSISXLG7,0.11435589507329082
EWJEQ52TXF,0.3782055151922957
ELIZTP5OS5,0.10984174705794585
TJ2HI6R0F3,0.2820485703617464
MP7Q5BBJCT,0.06271568745017396
6O5XJ5O4LG,0.27227516064889207
GZEX5SX6XX,0.14645146930744987
UCGSPPH59H,0.23821931987809397
0FRTDC7F2Y,0.08678379191466187
LMCUYAISS3,0.155662894422112
M4IRSRH60Q,0.10352359178927986
A3YDUV49EB,0.15819495260891941
A29YVC5F23,0.17298418031951496
ZRY1S53VP8,0.25600982157480123
Y1HG1GMG4S,0.07530842382581454
LQO39FEC1P,0.12465550644501175
29ORR3108Y,0.12292730203397692
6P2AR94H8U,0.03788145012060421
1SRRUZFQL6,0.30046955610685183
96UGUWTYY4,0.06948191649591899
LQ3L4I0XU1,0.08434935423269306
47JXPTO5NC,0.1702849971106361
3GIRSZGM4D,0.12492305131212518
G3K4ETMZVU,0.3128721201416928
X05CZWCJ2B,0.1045905076231775
ID3SK75OC0,0.07706444435555419
U7DC3GZ2Y3,0.0749627121993743
KZADSO08I9,0.08827633850105822
37SQI7HJHK,0.1729832022240631
H1SXQOFT71,0.11822157622599781
3Q1YCY2JN8,0.1145131061758598
